,Unnamed: 0,path,label
41665,41665,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00045/2019_1030_165838_043 1593_0_03.png,45
2505,2505,/content/drive/MyDrive/Bosch/imgs/00005/00006_00025.ppm,5
32577,32577,/content/drive/MyDrive/Bosch/imgs/00038/00058_00023.ppm,38
23128,23128,/content/drive/MyDrive/Bosch/imgs/00002/00029_00004.ppm,2
28185,28185,/content/drive/MyDrive/Bosch/imgs/00030/00014_00002.ppm,30
11568,11568,/content/drive/MyDrive/Bosch/imgs/00010/00019_00028.ppm,10
22017,22017,/content/drive/MyDrive/Bosch/imgs/00002/00062_00024.ppm,2
2183,2183,/content/drive/MyDrive/Bosch/imgs/00005/00045_00019.ppm,5
43103,43103,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/2020_0510_185408_014 1110_0_01.png,46
10452,10452,/content/drive/MyDrive/Bosch/imgs/00010/00049_00013.ppm,10
7098,7098,/content/drive/MyDrive/Bosch/imgs/00007/00019_00005.ppm,7
76,76,/content/drive/MyDrive/Bosch/imgs/00003/00010_00006.ppm,3
9533,9533,/content/drive/MyDrive/Bosch/imgs/00009/00004_00002.ppm,9
9331,9331,/content/drive/MyDrive/Bosch/imgs/00009/00040_00024.ppm,9
40252,40252,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00043/2020_0215_110207_010 466_0_03.png,43
2887,2887,/content/drive/MyDrive/Bosch/imgs/00005/00035_00009.ppm,5
39024,39024,/content/drive/MyDrive/Bosch/imgs/00022/00007_00023.ppm,22
22122,22122,/content/drive/MyDrive/Bosch/imgs/00002/00072_00010.ppm,2
39975,39975,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00043/2019_0905_182313_001 0731_0_02.png,43
34908,34908,/content/drive/MyDrive/Bosch/imgs/00039/00008_00027.ppm,39
28429,28429,/content/drive/MyDrive/Bosch/imgs/00031/00000_00021.ppm,31
37594,37594,/content/drive/MyDrive/Bosch/imgs/00018/00039_00014.ppm,18
18622,18622,/content/drive/MyDrive/Bosch/imgs/00001/00041_00005.ppm,1
35191,35191,/content/drive/MyDrive/Bosch/imgs/00016/00005_00018.ppm,16
42038,42038,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/2019_1030_162407_042 0176_0_01.png,46
27591,27591,/content/drive/MyDrive/Bosch/imgs/00029/00007_00001.ppm,29
23440,23440,/content/drive/MyDrive/Bosch/imgs/00002/00001_00000.ppm,2
39653,39653,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00043/2020_0229_081851_017 409_0_01.png,43
39780,39780,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00043/2019_1223_110958_003 1329_0_02.png,43
40505,40505,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00044/00788_00001_01.png,44
12091,12091,/content/drive/MyDrive/Bosch/imgs/00011/00023_00006.ppm,11
5724,5724,/content/drive/MyDrive/Bosch/imgs/00007/00023_00007.ppm,7
35910,35910,/content/drive/MyDrive/Bosch/imgs/00017/00021_00005.ppm,17
45327,45327,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00047/2019_1223_092421_001 0889_0_02.png,47
4057,4057,/content/drive/MyDrive/Bosch/imgs/00004/00065_00003.ppm,4
39161,39161,/content/drive/MyDrive/Bosch/imgs/00022/00012_00024.ppm,22
23321,23321,/content/drive/MyDrive/Bosch/imgs/00002/00031_00005.ppm,2
16052,16052,/content/drive/MyDrive/Bosch/imgs/00013/00062_00004.ppm,13
12849,12849,/content/drive/MyDrive/Bosch/imgs/00011/00043_00015.ppm,11
19479,19479,/content/drive/MyDrive/Bosch/imgs/00001/00017_00008.ppm,1
4141,4141,/content/drive/MyDrive/Bosch/imgs/00004/00047_00004.ppm,4
40276,40276,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00043/2019_0905_182313_001 1614_0_03.png,43
26407,26407,/content/drive/MyDrive/Bosch/imgs/00026/00008_00029.ppm,26
31292,31292,/content/drive/MyDrive/Bosch/imgs/00035/00036_00018.ppm,35
20621,20621,/content/drive/MyDrive/Bosch/imgs/00015/00002_00024.ppm,15
43285,43285,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/2020_0413_162855_009 1030_0_03.png,46
44222,44222,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/054_0054_01.png,46
32716,32716,/content/drive/MyDrive/Bosch/imgs/00038/00061_00015.ppm,38
38425,38425,/content/drive/MyDrive/Bosch/imgs/00020/00009_00009.ppm,20
24237,24237,/content/drive/MyDrive/Bosch/imgs/00024/00002_00012.ppm,24
45849,45849,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00047/01159_00002_02.png,47
11739,11739,/content/drive/MyDrive/Bosch/imgs/00010/00038_00024.ppm,10
27676,27676,/content/drive/MyDrive/Bosch/imgs/00032/00005_00024.ppm,32
36774,36774,/content/drive/MyDrive/Bosch/imgs/00018/00010_00012.ppm,18
3133,3133,/content/drive/MyDrive/Bosch/imgs/00005/00037_00028.ppm,5
7079,7079,/content/drive/MyDrive/Bosch/imgs/00007/00013_00013.ppm,7
12606,12606,/content/drive/MyDrive/Bosch/imgs/00011/00032_00017.ppm,11
19486,19486,/content/drive/MyDrive/Bosch/imgs/00001/00016_00016.ppm,1
20342,20342,/content/drive/MyDrive/Bosch/imgs/00001/00044_00029.ppm,1
27431,27431,/content/drive/MyDrive/Bosch/imgs/00029/00005_00021.ppm,29
13674,13674,/content/drive/MyDrive/Bosch/imgs/00012/00053_00025.ppm,12
36582,36582,/content/drive/MyDrive/Bosch/imgs/00017/00031_00011.ppm,17
20434,20434,/content/drive/MyDrive/Bosch/imgs/00001/00002_00009.ppm,1
43329,43329,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/2020_0410_165628_008 709_1_02.png,46
44095,44095,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/054_0032_03.png,46
11124,11124,/content/drive/MyDrive/Bosch/imgs/00010/00001_00023.ppm,10
11867,11867,/content/drive/MyDrive/Bosch/imgs/00010/00026_00028.ppm,10
25725,25725,/content/drive/MyDrive/Bosch/imgs/00025/00008_00024.ppm,25
42416,42416,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/2019_1226_135624_005 230_0_01.png,46
5302,5302,/content/drive/MyDrive/Bosch/imgs/00006/00004_00000.ppm,6
365,365,/content/drive/MyDrive/Bosch/imgs/00003/00030_00010.ppm,3
42019,42019,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/2020_0229_084843_018 0428_0_03.png,46
38625,38625,/content/drive/MyDrive/Bosch/imgs/00021/00003_00006.ppm,21
2807,2807,/content/drive/MyDrive/Bosch/imgs/00005/00037_00012.ppm,5
10275,10275,/content/drive/MyDrive/Bosch/imgs/00010/00026_00004.ppm,10
3811,3811,/content/drive/MyDrive/Bosch/imgs/00004/00046_00005.ppm,4
18940,18940,/content/drive/MyDrive/Bosch/imgs/00001/00063_00005.ppm,1
41056,41056,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00044/035_1_0050_03.png,44
461,461,/content/drive/MyDrive/Bosch/imgs/00003/00022_00004.ppm,3
16503,16503,/content/drive/MyDrive/Bosch/imgs/00013/00001_00024.ppm,13
35387,35387,/content/drive/MyDrive/Bosch/imgs/00016/00001_00012.ppm,16
38120,38120,/content/drive/MyDrive/Bosch/imgs/00019/00005_00023.ppm,19
28717,28717,/content/drive/MyDrive/Bosch/imgs/00031/00017_00015.ppm,31
37642,37642,/content/drive/MyDrive/Bosch/imgs/00018/00028_00001.ppm,18
31595,31595,/content/drive/MyDrive/Bosch/imgs/00036/00007_00023.ppm,36
43487,43487,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/2020_0620_165601_008 131_0_01.png,46
32897,32897,/content/drive/MyDrive/Bosch/imgs/00038/00065_00016.ppm,38
689,689,/content/drive/MyDrive/Bosch/imgs/00003/00039_00016.ppm,3
18729,18729,/content/drive/MyDrive/Bosch/imgs/00001/00062_00023.ppm,1
32512,32512,/content/drive/MyDrive/Bosch/imgs/00038/00051_00029.ppm,38
41578,41578,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00045/2019_0922_153729_042 0330_0_03.png,45
27635,27635,/content/drive/MyDrive/Bosch/imgs/00032/00001_00007.ppm,32
22676,22676,/content/drive/MyDrive/Bosch/imgs/00002/00023_00019.ppm,2
16376,16376,/content/drive/MyDrive/Bosch/imgs/00013/00062_00021.ppm,13
18331,18331,/content/drive/MyDrive/Bosch/imgs/00014/00024_00024.ppm,14
23894,23894,/content/drive/MyDrive/Bosch/imgs/00023/00010_00001.ppm,23
13898,13898,/content/drive/MyDrive/Bosch/imgs/00012/00055_00007.ppm,12
10932,10932,/content/drive/MyDrive/Bosch/imgs/00010/00057_00019.ppm,10
46161,46161,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00047/037_0004_02.png,47
28831,28831,/content/drive/MyDrive/Bosch/imgs/00031/00020_00018.ppm,31
41926,41926,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/2019_1129_162626_042 0408_0_03.png,46
38375,38375,/content/drive/MyDrive/Bosch/imgs/00020/00008_00011.ppm,20
29100,29100,/content/drive/MyDrive/Bosch/imgs/00033/00008_00005.ppm,33
23669,23669,/content/drive/MyDrive/Bosch/imgs/00002/00024_00001.ppm,2
31762,31762,/content/drive/MyDrive/Bosch/imgs/00036/00008_00002.ppm,36
1440,1440,/content/drive/MyDrive/Bosch/imgs/00005/00028_00012.ppm,5
17756,17756,/content/drive/MyDrive/Bosch/imgs/00014/00005_00016.ppm,14
20785,20785,/content/drive/MyDrive/Bosch/imgs/00015/00012_00019.ppm,15
24720,24720,/content/drive/MyDrive/Bosch/imgs/00025/00031_00016.ppm,25
41811,41811,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00045/2020_0215_110207_010 435_0_02.png,45
30705,30705,/content/drive/MyDrive/Bosch/imgs/00035/00023_00015.ppm,35
39530,39530,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00043/2020_0301_140337_021 198_0_01.png,43
36966,36966,/content/drive/MyDrive/Bosch/imgs/00018/00013_00024.ppm,18
42938,42938,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/2019_1030_162407_042 0257_0_01.png,46
1471,1471,/content/drive/MyDrive/Bosch/imgs/00005/00013_00002.ppm,5
2387,2387,/content/drive/MyDrive/Bosch/imgs/00005/00059_00023.ppm,5
7507,7507,/content/drive/MyDrive/Bosch/imgs/00008/00025_00029.ppm,8
41194,41194,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00044/035_1_0073_03.png,44
2516,2516,/content/drive/MyDrive/Bosch/imgs/00005/00001_00022.ppm,5
9199,9199,/content/drive/MyDrive/Bosch/imgs/00009/00045_00008.ppm,9
10487,10487,/content/drive/MyDrive/Bosch/imgs/00010/00048_00015.ppm,10
1761,1761,/content/drive/MyDrive/Bosch/imgs/00005/00009_00017.ppm,5
17274,17274,/content/drive/MyDrive/Bosch/imgs/00013/00034_00007.ppm,13
19237,19237,/content/drive/MyDrive/Bosch/imgs/00001/00066_00005.ppm,1
37034,37034,/content/drive/MyDrive/Bosch/imgs/00018/00017_00009.ppm,18
32825,32825,/content/drive/MyDrive/Bosch/imgs/00038/00066_00004.ppm,38
1932,1932,/content/drive/MyDrive/Bosch/imgs/00005/00046_00012.ppm,5
8894,8894,/content/drive/MyDrive/Bosch/imgs/00009/00022_00012.ppm,9
1071,1071,/content/drive/MyDrive/Bosch/imgs/00003/00000_00003.ppm,3
5584,5584,/content/drive/MyDrive/Bosch/imgs/00006/00011_00005.ppm,6
22906,22906,/content/drive/MyDrive/Bosch/imgs/00002/00013_00003.ppm,2
43636,43636,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/01301_00001_03.png,46
21087,21087,/content/drive/MyDrive/Bosch/imgs/00015/00016_00008.ppm,15
2219,2219,/content/drive/MyDrive/Bosch/imgs/00005/00047_00005.ppm,5
38984,38984,/content/drive/MyDrive/Bosch/imgs/00022/00004_00029.ppm,22
30498,30498,/content/drive/MyDrive/Bosch/imgs/00035/00003_00012.ppm,35
3612,3612,/content/drive/MyDrive/Bosch/imgs/00004/00063_00015.ppm,4
30849,30849,/content/drive/MyDrive/Bosch/imgs/00035/00017_00007.ppm,35
350,350,/content/drive/MyDrive/Bosch/imgs/00003/00020_00025.ppm,3
8232,8232,/content/drive/MyDrive/Bosch/imgs/00008/00003_00002.ppm,8
38622,38622,/content/drive/MyDrive/Bosch/imgs/00021/00000_00011.ppm,21
10764,10764,/content/drive/MyDrive/Bosch/imgs/00010/00058_00021.ppm,10
15526,15526,/content/drive/MyDrive/Bosch/imgs/00013/00034_00024.ppm,13
31006,31006,/content/drive/MyDrive/Bosch/imgs/00035/00032_00011.ppm,35
40502,40502,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00044/00140_00001_01.png,44
34195,34195,/content/drive/MyDrive/Bosch/imgs/00041/00005_00017.ppm,41
41465,41465,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00045/2020_0508_164957_013 458_0_01.png,45
5855,5855,/content/drive/MyDrive/Bosch/imgs/00007/00015_00001.ppm,7
29286,29286,/content/drive/MyDrive/Bosch/imgs/00033/00009_00002.ppm,33
44930,44930,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00047/2019_1223_110958_003 1335_0_01.png,47
13347,13347,/content/drive/MyDrive/Bosch/imgs/00012/00039_00017.ppm,12
11039,11039,/content/drive/MyDrive/Bosch/imgs/00010/00016_00015.ppm,10
11478,11478,/content/drive/MyDrive/Bosch/imgs/00010/00012_00000.ppm,10
24993,24993,/content/drive/MyDrive/Bosch/imgs/00025/00018_00006.ppm,25
22834,22834,/content/drive/MyDrive/Bosch/imgs/00002/00024_00011.ppm,2
11743,11743,/content/drive/MyDrive/Bosch/imgs/00010/00035_00009.ppm,10
20279,20279,/content/drive/MyDrive/Bosch/imgs/00001/00031_00028.ppm,1
37778,37778,/content/drive/MyDrive/Bosch/imgs/00018/00001_00005.ppm,18
23094,23094,/content/drive/MyDrive/Bosch/imgs/00002/00039_00011.ppm,2
11391,11391,/content/drive/MyDrive/Bosch/imgs/00010/00009_00028.ppm,10
856,856,/content/drive/MyDrive/Bosch/imgs/00003/00035_00002.ppm,3
31724,31724,/content/drive/MyDrive/Bosch/imgs/00036/00007_00029.ppm,36
38245,38245,/content/drive/MyDrive/Bosch/imgs/00020/00004_00018.ppm,20
8276,8276,/content/drive/MyDrive/Bosch/imgs/00008/00008_00028.ppm,8
40945,40945,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00044/035_1_0031_03.png,44
5153,5153,/content/drive/MyDrive/Bosch/imgs/00004/00043_00015.ppm,4
37482,37482,/content/drive/MyDrive/Bosch/imgs/00018/00033_00007.ppm,18
44987,44987,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00047/2019_0927_161359_043 0866_0_01.png,47
2338,2338,/content/drive/MyDrive/Bosch/imgs/00005/00058_00012.ppm,5
39416,39416,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00043/2020_0301_133023_020 1278_0_01.png,43
4814,4814,/content/drive/MyDrive/Bosch/imgs/00004/00023_00020.ppm,4
9805,9805,/content/drive/MyDrive/Bosch/imgs/00009/00023_00019.ppm,9
17962,17962,/content/drive/MyDrive/Bosch/imgs/00014/00017_00012.ppm,14
31584,31584,/content/drive/MyDrive/Bosch/imgs/00035/00006_00008.ppm,35
5743,5743,/content/drive/MyDrive/Bosch/imgs/00007/00021_00010.ppm,7
41589,41589,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00045/2020_0215_110207_010 640_0_02.png,45
29288,29288,/content/drive/MyDrive/Bosch/imgs/00033/00001_00020.ppm,33
4271,4271,/content/drive/MyDrive/Bosch/imgs/00004/00007_00006.ppm,4
24522,24522,/content/drive/MyDrive/Bosch/imgs/00027/00000_00007.ppm,27
15065,15065,/content/drive/MyDrive/Bosch/imgs/00012/00028_00014.ppm,12
7416,7416,/content/drive/MyDrive/Bosch/imgs/00008/00011_00004.ppm,8
30598,30598,/content/drive/MyDrive/Bosch/imgs/00035/00013_00029.ppm,35
18919,18919,/content/drive/MyDrive/Bosch/imgs/00001/00063_00010.ppm,1
28100,28100,/content/drive/MyDrive/Bosch/imgs/00030/00001_00019.ppm,30
19578,19578,/content/drive/MyDrive/Bosch/imgs/00001/00017_00028.ppm,1
1559,1559,/content/drive/MyDrive/Bosch/imgs/00005/00013_00003.ppm,5
27533,27533,/content/drive/MyDrive/Bosch/imgs/00029/00008_00001.ppm,29
6233,6233,/content/drive/MyDrive/Bosch/imgs/00007/00038_00029.ppm,7
32970,32970,/content/drive/MyDrive/Bosch/imgs/00038/00067_00015.ppm,38
8176,8176,/content/drive/MyDrive/Bosch/imgs/00008/00004_00016.ppm,8
36596,36596,/content/drive/MyDrive/Bosch/imgs/00017/00028_00027.ppm,17
20500,20500,/content/drive/MyDrive/Bosch/imgs/00001/00004_00006.ppm,1
4596,4596,/content/drive/MyDrive/Bosch/imgs/00004/00005_00023.ppm,4
457,457,/content/drive/MyDrive/Bosch/imgs/00003/00021_00022.ppm,3
21880,21880,/content/drive/MyDrive/Bosch/imgs/00002/00064_00014.ppm,2
38142,38142,/content/drive/MyDrive/Bosch/imgs/00020/00001_00025.ppm,20
34188,34188,/content/drive/MyDrive/Bosch/imgs/00041/00005_00024.ppm,41
33254,33254,/content/drive/MyDrive/Bosch/imgs/00038/00013_00000.ppm,38
35996,35996,/content/drive/MyDrive/Bosch/imgs/00017/00016_00022.ppm,17
41302,41302,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00045/2020_0313_180335_003 2109_0_03.png,45
33078,33078,/content/drive/MyDrive/Bosch/imgs/00038/00009_00008.ppm,38
33631,33631,/content/drive/MyDrive/Bosch/imgs/00038/00041_00011.ppm,38
43549,43549,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/00105_00002_03.png,46
33440,33440,/content/drive/MyDrive/Bosch/imgs/00038/00016_00010.ppm,38
10542,10542,/content/drive/MyDrive/Bosch/imgs/00010/00054_00016.ppm,10
27823,27823,/content/drive/MyDrive/Bosch/imgs/00032/00006_00012.ppm,32
4927,4927,/content/drive/MyDrive/Bosch/imgs/00004/00033_00000.ppm,4
22554,22554,/content/drive/MyDrive/Bosch/imgs/00002/00015_00019.ppm,2
41842,41842,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00045/2019_0920_164444_043 1035_0_03.png,45
19352,19352,/content/drive/MyDrive/Bosch/imgs/00001/00072_00021.ppm,1
27812,27812,/content/drive/MyDrive/Bosch/imgs/00032/00006_00003.ppm,32
23935,23935,/content/drive/MyDrive/Bosch/imgs/00023/00004_00023.ppm,23
20712,20712,/content/drive/MyDrive/Bosch/imgs/00015/00003_00027.ppm,15
26474,26474,/content/drive/MyDrive/Bosch/imgs/00026/00011_00001.ppm,26
38612,38612,/content/drive/MyDrive/Bosch/imgs/00021/00001_00000.ppm,21
14710,14710,/content/drive/MyDrive/Bosch/imgs/00012/00016_00003.ppm,12
28327,28327,/content/drive/MyDrive/Bosch/imgs/00031/00015_00024.ppm,31
19016,19016,/content/drive/MyDrive/Bosch/imgs/00001/00070_00009.ppm,1
16771,16771,/content/drive/MyDrive/Bosch/imgs/00013/00004_00009.ppm,13
37408,37408,/content/drive/MyDrive/Bosch/imgs/00018/00039_00021.ppm,18
31169,31169,/content/drive/MyDrive/Bosch/imgs/00035/00028_00012.ppm,35
1456,1456,/content/drive/MyDrive/Bosch/imgs/00005/00024_00009.ppm,5
5969,5969,/content/drive/MyDrive/Bosch/imgs/00007/00019_00012.ppm,7
41965,41965,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/2020_0313_180335_003 1052_1_03.png,46
3131,3131,/content/drive/MyDrive/Bosch/imgs/00005/00020_00029.ppm,5
944,944,/content/drive/MyDrive/Bosch/imgs/00003/00040_00012.ppm,3
3650,3650,/content/drive/MyDrive/Bosch/imgs/00004/00047_00022.ppm,4
40564,40564,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00044/00256_00001_03.png,44
21442,21442,/content/drive/MyDrive/Bosch/imgs/00002/00041_00011.ppm,2
20933,20933,/content/drive/MyDrive/Bosch/imgs/00015/00012_00018.ppm,15
28169,28169,/content/drive/MyDrive/Bosch/imgs/00030/00011_00001.ppm,30
30900,30900,/content/drive/MyDrive/Bosch/imgs/00035/00024_00023.ppm,35
8221,8221,/content/drive/MyDrive/Bosch/imgs/00008/00001_00015.ppm,8
8080,8080,/content/drive/MyDrive/Bosch/imgs/00008/00040_00013.ppm,8
19499,19499,/content/drive/MyDrive/Bosch/imgs/00001/00015_00006.ppm,1
38268,38268,/content/drive/MyDrive/Bosch/imgs/00020/00005_00010.ppm,20
38028,38028,/content/drive/MyDrive/Bosch/imgs/00019/00003_00002.ppm,19
11609,11609,/content/drive/MyDrive/Bosch/imgs/00010/00017_00022.ppm,10
32949,32949,/content/drive/MyDrive/Bosch/imgs/00038/00057_00001.ppm,38
20873,20873,/content/drive/MyDrive/Bosch/imgs/00015/00011_00002.ppm,15
35349,35349,/content/drive/MyDrive/Bosch/imgs/00016/00007_00021.ppm,16
27666,27666,/content/drive/MyDrive/Bosch/imgs/00032/00003_00004.ppm,32
9258,9258,/content/drive/MyDrive/Bosch/imgs/00009/00043_00016.ppm,9
8185,8185,/content/drive/MyDrive/Bosch/imgs/00008/00007_00016.ppm,8
32902,32902,/content/drive/MyDrive/Bosch/imgs/00038/00063_00002.ppm,38
45514,45514,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00047/2020_0621_110041_024 14_0_03.png,47
13267,13267,/content/drive/MyDrive/Bosch/imgs/00011/00026_00013.ppm,11
32133,32133,/content/drive/MyDrive/Bosch/imgs/00038/00020_00029.ppm,38
11898,11898,/content/drive/MyDrive/Bosch/imgs/00010/00025_00010.ppm,10
37098,37098,/content/drive/MyDrive/Bosch/imgs/00018/00018_00003.ppm,18
10809,10809,/content/drive/MyDrive/Bosch/imgs/00010/00062_00020.ppm,10
28586,28586,/content/drive/MyDrive/Bosch/imgs/00031/00005_00008.ppm,31
12148,12148,/content/drive/MyDrive/Bosch/imgs/00011/00024_00024.ppm,11
31365,31365,/content/drive/MyDrive/Bosch/imgs/00035/00039_00004.ppm,35
38817,38817,/content/drive/MyDrive/Bosch/imgs/00021/00009_00009.ppm,21
4362,4362,/content/drive/MyDrive/Bosch/imgs/00004/00005_00028.ppm,4
14244,14244,/content/drive/MyDrive/Bosch/imgs/00012/00069_00016.ppm,12
25038,25038,/content/drive/MyDrive/Bosch/imgs/00025/00016_00003.ppm,25
40097,40097,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00043/2020_0215_121321_011 187_0_01.png,43
8678,8678,/content/drive/MyDrive/Bosch/imgs/00009/00011_00000.ppm,9
16535,16535,/content/drive/MyDrive/Bosch/imgs/00013/00014_00028.ppm,13
20118,20118,/content/drive/MyDrive/Bosch/imgs/00001/00038_00004.ppm,1
43441,43441,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/2019_0929_143436_042 1304_0_03.png,46
43433,43433,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/2020_0413_162855_009 0495_0_01.png,46
42255,42255,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/2020_0215_102737_009 1813_0_02.png,46
39529,39529,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00043/2020_0321_094429_005 1767_0_03.png,43
45669,45669,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00047/2019_0905_182313_001 0720_0_02.png,47
33585,33585,/content/drive/MyDrive/Bosch/imgs/00038/00025_00013.ppm,38
32474,32474,/content/drive/MyDrive/Bosch/imgs/00038/00052_00013.ppm,38
9636,9636,/content/drive/MyDrive/Bosch/imgs/00009/00003_00002.ppm,9
30079,30079,/content/drive/MyDrive/Bosch/imgs/00034/00010_00008.ppm,34
22340,22340,/content/drive/MyDrive/Bosch/imgs/00002/00073_00000.ppm,2
3099,3099,/content/drive/MyDrive/Bosch/imgs/00005/00017_00020.ppm,5
28295,28295,/content/drive/MyDrive/Bosch/imgs/00031/00009_00012.ppm,31
4951,4951,/content/drive/MyDrive/Bosch/imgs/00004/00021_00010.ppm,4
23563,23563,/content/drive/MyDrive/Bosch/imgs/00002/00002_00015.ppm,2
23695,23695,/content/drive/MyDrive/Bosch/imgs/00023/00003_00000.ppm,23
40114,40114,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00043/2020_0621_105156_019 46_0_03.png,43
30214,30214,/content/drive/MyDrive/Bosch/imgs/00037/00004_00029.ppm,37
39144,39144,/content/drive/MyDrive/Bosch/imgs/00022/00012_00025.ppm,22
18007,18007,/content/drive/MyDrive/Bosch/imgs/00014/00009_00024.ppm,14
43091,43091,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/2019_1230_164602_006 259_0_01.png,46
35454,35454,/content/drive/MyDrive/Bosch/imgs/00016/00006_00001.ppm,16
39879,39879,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00043/2020_0510_185408_014 0977_0_02.png,43
24302,24302,/content/drive/MyDrive/Bosch/imgs/00024/00001_00021.ppm,24
39962,39962,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00043/2019_0818_131042_009 1799_0_01.png,43
32076,32076,/content/drive/MyDrive/Bosch/imgs/00038/00045_00024.ppm,38
